Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
6.0, 74.67832231521606, 61.390457772649825, 37.253143458627164, -80.26573284901679, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092195841535E9, 0.0, 2024-11-06 16:39:18.415
7.0, 72.254867143929, 57.86747201438993, 43.92138507962227, 9.166494791395962, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219584289875E9, 0.0, 2024-11-06 16:39:18.428
7.0, 101.18673320114613, 81.06233153957874, 113.77149655204266, 13.530958039686084, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219584289875E9, 0.0, 2024-11-06 16:39:18.428
8.0, 93.17212759610265, 71.72380135022104, 104.19361276552081, -71.79859934933484, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219584448E9, 0.0, 2024-11-06 16:39:18.444
8.0, 86.71706027258188, 72.61389753967524, 58.62667170539498, -56.521108030341566, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219584448E9, 0.0, 2024-11-06 16:39:18.444
9.0, 89.50328573957086, 69.62945737503469, 73.29829923156649, 19.548457068391144, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921958445335E9, 0.0, 2024-11-06 16:39:18.445
9.0, 104.4554057624191, 80.59110414516181, 143.85151189565659, 19.855128864757717, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921958445335E9, 0.0, 2024-11-06 16:39:18.445
10.0, 81.81405143067241, 75.49362050555646, 57.81511341501027, -84.61523649748415, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219584590764E9, 0.0, 2024-11-06 16:39:18.459
10.0, 77.53560588136315, 57.82259321492165, 29.77708344720304, -83.20529421418905, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219584590764E9, 0.0, 2024-11-06 16:39:18.459
11.0, 63.28284715022892, 67.0676259053871, 39.57936123106629, 19.069749874062836, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219584747777E9, 0.0, 2024-11-06 16:39:18.474
11.0, 105.65217374823987, 84.18514800257981, 93.12350889667869, 7.9061485063284636, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219584747777E9, 0.0, 2024-11-06 16:39:18.474
12.0, 94.57832997944206, 78.44066167064011, 73.52269322890788, -83.24269321374595, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219584753656E9, 0.0, 2024-11-06 16:39:18.475
12.0, 91.51909181568772, 61.13240467570722, 44.54594837222248, -84.11782980337739, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219584753656E9, 0.0, 2024-11-06 16:39:18.475
13.0, 59.370911796577275, 61.45403607189655, -5.583670633845031, 8.06322430446744, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921958489039E9, 0.0, 2024-11-06 16:39:18.489
13.0, 105.0500498553738, 77.99187367595732, 105.4950979501009, 11.148641767911613, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921958489039E9, 0.0, 2024-11-06 16:39:18.489
14.0, 95.92095406353474, 73.80318572558463, 118.58100789505988, -76.55949199292809, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092195850478E9, 0.0, 2024-11-06 16:39:18.504
14.0, 89.53320493921638, 54.28090795688331, 54.965309648774564, -84.2599460016936, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092195850478E9, 0.0, 2024-11-06 16:39:18.504
15.0, 75.86761050112545, 56.177037234418094, 25.966125392355025, -2.329957672394812, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219585053515E9, 0.0, 2024-11-06 16:39:18.505
15.0, 89.11059624422342, 77.29999218415469, 102.30122338794172, 0.7218006914481521, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219585053515E9, 0.0, 2024-11-06 16:39:18.505
16.0, 101.43730649817735, 63.66431694570929, 90.0044323336333, -88.49725265149027, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219585190997E9, 0.0, 2024-11-06 16:39:18.519
16.0, 59.10911879967898, 59.67010379303247, 65.23507492709905, -79.4055558592081, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219585190997E9, 0.0, 2024-11-06 16:39:18.519
17.0, 101.17551350127906, 78.22748737316579, 52.33615997992456, 25.143347402103245, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219585347588E9, 0.0, 2024-11-06 16:39:18.534
17.0, 85.10516339167953, 75.19068860914558, 80.6659021442756, 2.2850788729265332, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219585347588E9, 0.0, 2024-11-06 16:39:18.534
18.0, 104.35068856365979, 70.14182366896421, 106.61332803685218, -77.3336512837559, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219585353546E9, 0.0, 2024-11-06 16:39:18.535
18.0, 64.36741813737899, 62.44510956015438, 44.444971073418856, -66.26354741491377, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219585353546E9, 0.0, 2024-11-06 16:39:18.535
19.0, 61.005248077213764, 58.78374750353396, 25.554736397229135, -1.3201846843585372, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219585490186E9, 0.0, 2024-11-06 16:39:18.549
19.0, 104.0514965672046, 86.01395908091217, 119.02605598978698, -1.1032704869285226, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219585490186E9, 0.0, 2024-11-06 16:39:18.549
20.0, 86.522585474886, 73.32447853125632, 97.72732574213296, -75.86387060116976, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219585646691E9, 0.0, 2024-11-06 16:39:18.564
20.0, 87.79041155986488, 67.5126740001142, 43.79422848112881, -87.08357046823949, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219585646691E9, 0.0, 2024-11-06 16:39:18.564
21.0, 65.34353202581406, 90.10540963243693, 20.019684462808073, 23.149980725720525, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219585653756E9, 0.0, 2024-11-06 16:39:18.565
21.0, 85.29589828941971, 70.05206607002765, 97.79090404137969, 1.892389377579093, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219585653756E9, 0.0, 2024-11-06 16:39:18.565
22.0, 81.88136962987483, 56.943716725334525, 72.68495563883334, -87.10226996801794, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219585790043E9, 0.0, 2024-11-06 16:39:18.579
22.0, 62.41145046055317, 44.33651397470385, 20.438553257845342, -81.6681953324005, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219585790043E9, 0.0, 2024-11-06 16:39:18.579
23.0, 65.80353972036391, 52.26884178072214, 23.883001117035747, -4.783332043327391, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921958594658E9, 0.0, 2024-11-06 16:39:18.594
23.0, 84.75361279584467, 56.35655243229121, 111.6434934772551, -13.740392437204719, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921958594658E9, 0.0, 2024-11-06 16:39:18.594
24.0, 81.53729883395135, 61.94396296609193, 51.98086948413402, -91.84820301178843, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219585953932E9, 0.0, 2024-11-06 16:39:18.595
24.0, 91.12266242038459, 61.364278472959995, 42.2795689990744, -78.51171976979822, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219585953932E9, 0.0, 2024-11-06 16:39:18.595
25.0, 76.7764061903581, 57.02973442431539, 35.47669097967446, 3.9680338529869914, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219586089785E9, 0.0, 2024-11-06 16:39:18.608
25.0, 43.99244317878038, 66.72355510946363, 58.29008070938289, -15.973112710751593, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219586089785E9, 0.0, 2024-11-06 16:39:18.608
26.0, 80.63598294463009, 85.27345888968557, 64.2552211387083, -74.59604451619089, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921958624762E9, 0.0, 2024-11-06 16:39:18.624
26.0, 63.47732194792479, 66.9217698071152, 43.704470882192254, -84.41328189987689, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921958624762E9, 0.0, 2024-11-06 16:39:18.624
27.0, 52.67649087589234, 64.43099643662572, 7.543378210626543, 2.584270869381726, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219586254437E9, 0.0, 2024-11-06 16:39:18.625
27.0, 109.40329340379685, 88.75904564838856, 110.93291248567402, -0.056098499335348606, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219586254437E9, 0.0, 2024-11-06 16:39:18.625
28.0, 94.84760277625173, 84.06921110395342, 93.57977669127285, -81.86267013009638, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219586390412E9, 0.0, 2024-11-06 16:39:18.639
28.0, 84.54417839832604, 89.22279324289411, 36.871673663146794, -60.79581367969513, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219586390412E9, 0.0, 2024-11-06 16:39:18.639
29.0, 59.01936120074242, 88.29529805388302, 12.622162350453436, 24.88529430516064, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921958654869E9, 0.0, 2024-11-06 16:39:18.654
29.0, 78.61269706860185, 87.8951287586242, 86.40290867630392, 4.577637545764446, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921958654869E9, 0.0, 2024-11-06 16:39:18.654
30.0, 101.52332419715822, 107.78017682302743, 98.0489571383223, -55.19718344602734, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219586554396E9, 0.0, 2024-11-06 16:39:18.655
30.0, 82.65926882065833, 77.1129971863702, 35.47295107971877, -58.83236620295793, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219586554396E9, 0.0, 2024-11-06 16:39:18.655
31.0, 27.495744474232197, 60.77711417991668, -18.998691774904728, 9.753659084439278, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219586689932E9, 0.0, 2024-11-06 16:39:18.668
31.0, 78.97546736430377, 126.59561350010335, 102.21146578900516, 29.234797953628004, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219586689932E9, 0.0, 2024-11-06 16:39:18.668
32.0, 96.16404756065458, 113.56206215452403, 87.42764126416296, -59.752381592057645, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219586847649E9, 0.0, 2024-11-06 16:39:18.684
32.0, 76.86616378929466, 88.7066870490089, 36.452804868109524, -50.31287410389632, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219586847649E9, 0.0, 2024-11-06 16:39:18.684
33.0, 60.48914188332856, 65.97931501828134, 7.730373208411038, 18.291850683279335, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219586854577E9, 0.0, 2024-11-06 16:39:18.685
33.0, 77.93951507657766, 86.65722187329084, 93.21700639557093, 1.4249018831178546, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219586854577E9, 0.0, 2024-11-06 16:39:18.685
34.0, 98.03773743845522, 106.5347901377827, 104.18987286556512, -50.41759130265564, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219586990025E9, 0.0, 2024-11-06 16:39:18.699
34.0, 66.74973440915346, 75.70679480303079, 29.197398954071105, -60.29466708563268, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219586990025E9, 0.0, 2024-11-06 16:39:18.699
35.0, 36.000276973471045, 70.108164569363, -12.723139649257064, 14.376175429672003, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219587147577E9, 0.0, 2024-11-06 16:39:18.714
35.0, 87.7829317599535, 90.25126573070884, 118.45011139661074, 4.82447094283998, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219587147577E9, 0.0, 2024-11-06 16:39:18.714
36.0, 66.68615610990673, 95.84989596437663, 61.55875327065587, -68.26065399125218, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921958715423E9, 0.0, 2024-11-06 16:39:18.715
36.0, 63.73163514491171, 65.13783752825111, 3.5192458583042026, -80.78183904290199, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921958715423E9, 0.0, 2024-11-06 16:39:18.715
37.0, 49.11984601803124, 57.358845620416105, 23.434213122352958, -8.755105796270072, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219587289858E9, 0.0, 2024-11-06 16:39:18.728
37.0, 101.88235459290445, 83.44090791139752, 110.02411679644138, -0.40764909517019987, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219587289858E9, 0.0, 2024-11-06 16:39:18.728
38.0, 78.01057317573577, 77.63658318016678, 70.08946506958455, -83.28757201321423, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092195874488E9, 0.0, 2024-11-06 16:39:18.744
38.0, 80.66216224431992, 62.602185358293355, 68.71318188589066, -72.21372824441642, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092195874488E9, 0.0, 2024-11-06 16:39:18.744
39.0, 37.178345459513366, 46.24012305215001, -6.268072325736284, -10.108949580229819, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219587454455E9, 0.0, 2024-11-06 16:39:18.745
39.0, 62.617144958116114, 72.94300873577595, 49.14602531772107, -20.50961135700345, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219587454455E9, 0.0, 2024-11-06 16:39:18.745
40.0, 110.40184669196606, 90.51305872760713, 103.50547117367387, -69.07969208154827, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219587589862E9, 0.0, 2024-11-06 16:39:18.758
40.0, 46.36353975068778, 63.96724884212017, 9.596583286300302, -72.68869553878903, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219587589862E9, 0.0, 2024-11-06 16:39:18.758
41.0, 27.656560172326863, 53.87325886171311, -35.259776782244444, 11.3019776660949, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219587747624E9, 0.0, 2024-11-06 16:39:18.774
41.0, 61.64103106968105, 84.7797920955345, 69.94360897131264, -4.6075567454099655, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219587747624E9, 0.0, 2024-11-06 16:39:18.774
42.0, 69.60701797530055, 81.24932653736323, 72.4418621417135, -73.12626383360475, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219587754567E9, 0.0, 2024-11-06 16:39:18.775
42.0, 60.563939882442355, 74.7045016149059, 38.17689874768257, -64.5880722347647, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219587754567E9, 0.0, 2024-11-06 16:39:18.775
43.0, 57.56828001793474, 62.190796363167465, 3.9568141531199217, 14.996998822316527, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219587892258E9, 0.0, 2024-11-06 16:39:18.789
43.0, 74.50628691725433, 79.54393215756863, 74.72694101464003, 10.236106178723276, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219587892258E9, 0.0, 2024-11-06 16:39:18.789
44.0, 97.43187364563346, 94.62694867886603, 88.14196215569973, -70.56817226391286, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219588047695E9, 0.0, 2024-11-06 16:39:18.804
44.0, 84.92564819380641, 88.9310810463503, 48.41674482636154, -58.106825611554086, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219588047695E9, 0.0, 2024-11-06 16:39:18.804
45.0, 46.887125744484365, 63.45114264823496, 6.694420920684934, 19.641954567283392, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921958805449E9, 0.0, 2024-11-06 16:39:18.805
45.0, 72.40072324220091, 93.23570589534938, 117.82554810401052, 28.98422465659678, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921958805449E9, 0.0, 2024-11-06 16:39:18.805
46.0, 88.65058854967356, 94.87752197589725, 105.49883785005659, -53.05048087146133, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219588190162E9, 0.0, 2024-11-06 16:39:18.819
46.0, 88.69546734914184, 80.40036924742162, 47.246156140230596, -51.24036929290742, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219588190162E9, 0.0, 2024-11-06 16:39:18.819
47.0, 65.42580982483923, 70.34003836661577, 7.371342812664807, 18.359168882481754, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219588347957E9, 0.0, 2024-11-06 16:39:18.834
47.0, 69.91368977166712, 83.21277401410043, 81.82527113053948, 10.400661776773632, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219588347957E9, 0.0, 2024-11-06 16:39:18.834
48.0, 91.3395766178146, 83.8186378069222, 78.57155816908926, -70.5868717636913, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219588356776E9, 0.0, 2024-11-06 16:39:18.835
48.0, 85.72598678432405, 80.83045774232596, 34.91944588627666, -61.008987977169454, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219588356776E9, 0.0, 2024-11-06 16:39:18.835
49.0, 70.5158136645332, 72.25112724397331, 32.66802611295134, 25.846448593772948, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219588490305E9, 0.0, 2024-11-06 16:39:18.849
49.0, 61.59615227021277, 86.85917647089809, 95.85737576428801, 2.1953212739899755, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219588490305E9, 0.0, 2024-11-06 16:39:18.849
50.0, 93.5610771914944, 95.26273167133331, 77.9619544763118, -46.20272405259311, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921958864745E9, 0.0, 2024-11-06 16:39:18.864
50.0, 85.79330498352647, 77.35983058344573, 66.72729500941932, -54.00415536016226, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921958864745E9, 0.0, 2024-11-06 16:39:18.864
51.0, 65.96809531841427, 64.00464784167707, 39.665378930047154, 24.043816815130413, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219588654408E9, 0.0, 2024-11-06 16:39:18.865
51.0, 75.30662550777197, 83.90091560594738, 78.39204297121614, 4.147549050860107, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219588654408E9, 0.0, 2024-11-06 16:39:18.865
52.0, 93.50497869215906, 85.1911810906604, 84.18514800257981, -68.98993448261172, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219588790612E9, 0.0, 2024-11-06 16:39:18.879
52.0, 81.18948813807219, 69.30408607888967, 39.646679430268705, -62.609665158204734, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219588790612E9, 0.0, 2024-11-06 16:39:18.879
53.0, 44.074720977805555, 52.9869025722146, 11.732066160999238, 14.88854172360152, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219588947785E9, 0.0, 2024-11-06 16:39:18.894
53.0, 100.69306640699506, 76.0733049986884, 112.36155426874757, 2.0008464762941003, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219588947785E9, 0.0, 2024-11-06 16:39:18.894
54.0, 93.21326649561524, 74.30059241969138, 84.60401679761708, -70.68784906249493, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921958895435E9, 0.0, 2024-11-06 16:39:18.895
