Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
49.0, 33.9227625480853, 32.813882211223245, 35.407502830494195, 6.802878019399941, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922419870489E9, 0.0, 2024-11-06 16:46:59.870
50.0, 53.35528271785006, 62.02624076511711, 131.1938204956241, 28.21006536576897, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224198862212E9, 0.0, 2024-11-06 16:46:59.886
50.0, 84.75174284586683, 89.48084633983672, 165.2044706926681, 67.39673710148782, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224198862212E9, 0.0, 2024-11-06 16:46:59.886
51.0, 46.44394759973511, 68.27187369111925, 106.68251618603244, 40.23384372331202, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224198868885E9, 0.0, 2024-11-06 16:46:59.886
51.0, 63.40813379874453, 59.326032997108996, 94.542800929863, 37.978684050031006, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224198868885E9, 0.0, 2024-11-06 16:46:59.886
52.0, 74.39221996860579, 89.80995753593743, 156.1651324997656, 57.20924962218851, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224199005089E9, 0.0, 2024-11-06 16:46:59.900
52.0, 77.93764512659982, 92.46902640443295, 175.78090776735917, 73.27959973178804, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224199005089E9, 0.0, 2024-11-06 16:46:59.900
53.0, 66.13078096648678, 80.58736424520612, 97.3626854964532, 55.90028463769704, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224199162045E9, 0.0, 2024-11-06 16:46:59.916
53.0, 45.79320500744507, 48.29706802777946, 21.58109269430861, 14.398614829406142, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224199162045E9, 0.0, 2024-11-06 16:46:59.916
54.0, 83.80180825712159, 92.94399369880557, 137.28237762348726, 55.47767594270408, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224199169106E9, 0.0, 2024-11-06 16:46:59.916
54.0, 91.59201986482367, 112.97115796152502, 173.46216979483142, 83.16415531467646, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224199169106E9, 0.0, 2024-11-06 16:46:59.916
55.0, 77.65715262992308, 86.31315107736737, 133.17222757218406, 61.001508177258074, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224199304953E9, 0.0, 2024-11-06 16:46:59.930
55.0, 46.50378599902615, 50.077260406687856, 33.27575985575095, 6.02497882861644, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224199304953E9, 0.0, 2024-11-06 16:46:59.930
56.0, 70.76077711163089, 85.91298178210855, 142.12180816615, 43.85780678037554, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224199462051E9, 0.0, 2024-11-06 16:46:59.946
56.0, 80.57053469540551, 104.50028456188738, 187.21004203194752, 82.10576362721622, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224199462051E9, 0.0, 2024-11-06 16:46:59.946
57.0, 83.10992676531896, 87.80163125973195, 149.62404747726396, 64.77506723254919, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922419946922E9, 0.0, 2024-11-06 16:46:59.946
57.0, 43.010719440411776, 55.387918343767524, 15.86278566205874, 16.91930739954114, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922419946922E9, 0.0, 2024-11-06 16:46:59.946
58.0, 81.81218148069456, 95.49460546858609, 135.7527585416101, 59.28489409759641, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922419960523E9, 0.0, 2024-11-06 16:46:59.960
58.0, 76.67729884153232, 109.2723969053477, 166.9510039719753, 95.5656635677442, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922419960523E9, 0.0, 2024-11-06 16:46:59.960
59.0, 40.38530967151746, 84.10287020355463, 109.50240075262263, 58.89594450220466, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922419976268E9, 0.0, 2024-11-06 16:46:59.976
59.0, 51.919161134865135, 75.41508260648698, 39.046425487380475, 20.674166955053806, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922419976268E9, 0.0, 2024-11-06 16:46:59.976
60.0, 84.75174284586683, 101.03713720291853, 129.8175373119302, 57.92731041368097, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224199769182E9, 0.0, 2024-11-06 16:46:59.976
60.0, 63.613828296307474, 95.29639077093452, 169.44177734246477, 79.87304335366935, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224199769182E9, 0.0, 2024-11-06 16:46:59.976
61.0, 58.781877553556114, 85.62500948552042, 111.63414372736588, 59.08293949998915, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224199906232E9, 0.0, 2024-11-06 16:46:59.990
61.0, 48.03340508090332, 50.27547510433942, 86.97698331950232, 22.050450138747692, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224199906232E9, 0.0, 2024-11-06 16:46:59.990
62.0, 72.67934578889981, 87.16958816722035, 118.84841074189171, 56.992335424758494, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224200061924E9, 0.0, 2024-11-06 16:47:00.006
62.0, 70.88045391021296, 106.52731033787131, 149.0892417836003, 82.83130421862006, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224200061924E9, 0.0, 2024-11-06 16:47:00.006
63.0, 56.81843007681891, 81.64201603271067, 87.30235461564735, 46.59167364798486, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224200069048E9, 0.0, 2024-11-06 16:47:00.006
63.0, 45.120023015420884, 49.82294720970094, 50.06417075684294, 8.87852249480784, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224200069048E9, 0.0, 2024-11-06 16:47:00.006
64.0, 73.87611377472058, 93.7480721892789, 140.73430528258905, 56.966156125068665, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224200205023E9, 0.0, 2024-11-06 16:47:00.020
64.0, 68.65521343657747, 83.06691791582853, 150.0915349717252, 76.32761819567531, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224200205023E9, 0.0, 2024-11-06 16:47:00.020
65.0, 56.16768748452887, 65.55670632328838, 95.70964971603826, 38.92113883886486, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224200362513E9, 0.0, 2024-11-06 16:47:00.036
65.0, 37.815998401958495, 35.5365293789655, 29.93976909527555, -1.0172527879476547, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224200362513E9, 0.0, 2024-11-06 16:47:00.036
66.0, 73.82375517534092, 82.53585212212056, 147.20807210588828, 41.46801070868969, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092242003686E9, 0.0, 2024-11-06 16:47:00.036
66.0, 88.0615543066524, 96.39966125786304, 185.6991224498488, 78.97172746434808, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092242003686E9, 0.0, 2024-11-06 16:47:00.036
67.0, 43.044378540012985, 75.79281250201166, 102.92765663051978, 56.169557434506714, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224200505345E9, 0.0, 2024-11-06 16:47:00.050
67.0, 41.38012305973098, 43.9101653797552, 25.339692149776965, 0.44130819477140903, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224200505345E9, 0.0, 2024-11-06 16:47:00.050
68.0, 75.97419764986262, 93.09732959698886, 164.86787969665602, 48.62991912383586, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224200661922E9, 0.0, 2024-11-06 16:47:00.066
68.0, 74.0930279721506, 102.2713041882962, 153.95485162595287, 89.66036153770983, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224200661922E9, 0.0, 2024-11-06 16:47:00.066
69.0, 69.7547440235503, 82.72284711990505, 114.28947269590572, 59.14277789928019, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224200669153E9, 0.0, 2024-11-06 16:47:00.066
69.0, 54.14440160850063, 51.60313958860934, 38.09649089863524, 10.920507870614529, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224200669153E9, 0.0, 2024-11-06 16:47:00.066
70.0, 85.52216223673895, 83.25765281356871, 150.7534972638823, 52.05566748324782, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224200805464E9, 0.0, 2024-11-06 16:47:00.080
70.0, 84.30669475113973, 106.84520183410496, 212.02801813790575, 91.92674091085792, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224200805464E9, 0.0, 2024-11-06 16:47:00.080
71.0, 60.70792603073642, 81.38770283572376, 101.8842245428823, 58.81740660313517, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224200962288E9, 0.0, 2024-11-06 16:47:00.096
71.0, 41.73167365556583, 46.030688654631376, 25.676283145789057, 8.179161203093827, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224200962288E9, 0.0, 2024-11-06 16:47:00.096
72.0, 65.92508646892384, 83.29131191316992, 123.42978818761185, 42.806894892826676, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224200968711E9, 0.0, 2024-11-06 16:47:00.096
72.0, 40.94629466487095, 92.57000370323658, 165.5448015886359, 76.14062319789082, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224200968711E9, 0.0, 2024-11-06 16:47:00.096
73.0, 82.04405527794734, 89.16669474355876, 131.32097709411755, 60.38816458452493, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224201105285E9, 0.0, 2024-11-06 16:47:00.110
73.0, 62.5292573091574, 59.64766439329833, 62.46567900991067, 16.87816850002855, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224201105285E9, 0.0, 2024-11-06 16:47:00.110
74.0, 86.68527112295851, 87.36032306496054, 151.66977275302634, 60.2871872857213, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224201262252E9, 0.0, 2024-11-06 16:47:00.126
74.0, 90.36533267935738, 103.21749887708575, 201.4141820636578, 92.02023840975016, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224201262252E9, 0.0, 2024-11-06 16:47:00.126
75.0, 70.60370131349191, 91.64250851422548, 120.11997672682628, 66.5477798115462, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224201269257E9, 0.0, 2024-11-06 16:47:00.126
75.0, 50.01929195737466, 71.61534425150603, 50.93930734647438, 30.13611384294927, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224201269257E9, 0.0, 2024-11-06 16:47:00.126
76.0, 82.32454777462408, 100.74542500637472, 146.6844861120917, 62.74804145656526, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922420140512E9, 0.0, 2024-11-06 16:47:00.140
76.0, 98.1031856876798, 114.9832241376862, 188.8817773121409, 99.20458622463048, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922420140512E9, 0.0, 2024-11-06 16:47:00.140
77.0, 75.82834155159071, 84.2636859016493, 137.77978431759402, 66.51038081198931, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922420156256E9, 0.0, 2024-11-06 16:47:00.156
77.0, 59.118468549568206, 59.09789909981191, 56.06671018572524, 25.74921119492501, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922420156256E9, 0.0, 2024-11-06 16:47:00.156
78.0, 95.68721031630412, 91.26851851865649, 157.728410681244, 74.70824151486158, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224201569643E9, 0.0, 2024-11-06 16:47:00.156
78.0, 92.30634075636044, 100.1208617137745, 203.28413204150274, 94.92988057527691, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224201569643E9, 0.0, 2024-11-06 16:47:00.156
79.0, 67.75015764730051, 82.446094523184, 118.2575065488927, 58.24520190991461, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224201705215E9, 0.0, 2024-11-06 16:47:00.170
79.0, 62.409580510575324, 60.75841468013823, 62.98552510375157, 28.041769867762923, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224201705215E9, 0.0, 2024-11-06 16:47:00.170
80.0, 61.40728732245043, 89.28637154214084, 182.93907628254965, 62.235675162635744, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224201862528E9, 0.0, 2024-11-06 16:47:00.186
80.0, 81.66632538242266, 116.55024221912026, 173.38363189576194, 99.32426302321255, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224201862528E9, 0.0, 2024-11-06 16:47:00.186
81.0, 58.85667555266991, 103.01928417943418, 82.9865100667812, 71.76120034977794, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224201870828E9, 0.0, 2024-11-06 16:47:00.187
81.0, 36.08816462242976, 53.55910726543516, 31.353451278526336, 20.374974958598614, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224201870828E9, 0.0, 2024-11-06 16:47:00.187
82.0, 87.32479401538149, 99.9712657155469, 159.62080005882308, 71.4769679531455, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922420200513E9, 0.0, 2024-11-06 16:47:00.200
82.0, 74.92328576231375, 110.61502098944038, 161.6927046342753, 99.1223084256053, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922420200513E9, 0.0, 2024-11-06 16:47:00.200
83.0, 59.619615143630654, 89.88475553505123, 116.35763737140223, 65.09295872878283, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224202162943E9, 0.0, 2024-11-06 16:47:00.216
83.0, 35.53465942898765, 56.42387063149363, 37.053058810997754, 21.39970754645765, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224202162943E9, 0.0, 2024-11-06 16:47:00.216
84.0, 82.11885327706113, 102.74253158271313, 149.06680238386616, 68.34293179027736, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224202170064E9, 0.0, 2024-11-06 16:47:00.217
84.0, 91.31152736814693, 115.2038782350719, 190.23562109610066, 100.51355120912194, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224202170064E9, 0.0, 2024-11-06 16:47:00.217
85.0, 75.35711415717378, 98.67352043092251, 124.39094247622415, 83.2239937139675, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224202304702E9, 0.0, 2024-11-06 16:47:00.230
85.0, 43.34731043642387, 55.758168439380825, 45.5575913102366, 28.752350859344006, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224202304702E9, 0.0, 2024-11-06 16:47:00.230
86.0, 69.975398120936, 89.99321263376623, 139.47021909756586, 67.60991139896214, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224202462325E9, 0.0, 2024-11-06 16:47:00.246
86.0, 71.51623690268025, 118.77174279280007, 179.48340872349218, 106.6058482369408, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224202462325E9, 0.0, 2024-11-06 16:47:00.246
87.0, 68.1615466424264, 87.50617916323245, 123.72898018406704, 69.17318958044052, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224202469244E9, 0.0, 2024-11-06 16:47:00.246
87.0, 32.70729506248608, 40.74621001724154, 43.855936830397695, 6.44384762365371, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224202469244E9, 0.0, 2024-11-06 16:47:00.246
88.0, 82.15625227661803, 87.42016146425158, 165.1708115930669, 62.49372825957835, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922420260537E9, 0.0, 2024-11-06 16:47:00.260
88.0, 79.28774901060387, 98.98393212724477, 213.46787962084636, 94.52971128001809, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922420260537E9, 0.0, 2024-11-06 16:47:00.260
89.0, 76.84185443958268, 85.84940348286182, 168.70875695114955, 65.78858012054116, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224202762454E9, 0.0, 2024-11-06 16:47:00.276
89.0, 73.89855317445472, 64.72644853312522, 79.26904951082543, 41.655005706474185, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224202762454E9, 0.0, 2024-11-06 16:47:00.276
90.0, 82.51528267236426, 87.63707566168159, 134.03240456199273, 70.60183136351407, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224202769785E9, 0.0, 2024-11-06 16:47:00.276
90.0, 96.2481953096576, 105.45395905058831, 180.56423981068656, 97.66374744288623, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224202769785E9, 0.0, 2024-11-06 16:47:00.276
91.0, 74.32864166935906, 88.14196215569973, 110.6281106392853, 62.624624758027494, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224202905486E9, 0.0, 2024-11-06 16:47:00.290
91.0, 63.72602529497817, 68.42146968934685, 74.59791446616873, 34.60529428999871, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224202905486E9, 0.0, 2024-11-06 16:47:00.290
92.0, 91.2105500693433, 102.62659468408674, 146.15342031838372, 67.75950739718974, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224203062391E9, 0.0, 2024-11-06 16:47:00.306
92.0, 84.14213915308937, 106.71056543570012, 177.3217465491034, 96.63153505511582, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224203062391E9, 0.0, 2024-11-06 16:47:00.306
93.0, 71.89022689824924, 85.86810298264027, 123.7439397838898, 59.08667939994484, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922420306974E9, 0.0, 2024-11-06 16:47:00.306
93.0, 37.15029620984569, 54.73717575147748, 31.63768367515877, 18.84909577667713, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922420306974E9, 0.0, 2024-11-06 16:47:00.306
94.0, 100.55282015865669, 108.15790671855211, 165.71683698659763, 64.73018843308091, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224203205163E9, 0.0, 2024-11-06 16:47:00.320
94.0, 66.50851086201146, 96.66145425476134, 174.16153108654544, 86.87413607072085, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224203205163E9, 0.0, 2024-11-06 16:47:00.320
95.0, 93.09545964701101, 87.86894945893437, 125.25859926594421, 70.11190446931869, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224203362284E9, 0.0, 2024-11-06 16:47:00.336
95.0, 63.69610609533265, 57.11201222334057, 67.2340514534153, 22.824609429575503, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224203362284E9, 0.0, 2024-11-06 16:47:00.336
96.0, 78.73424381716177, 89.1891341432929, 161.04196204198524, 61.86916496697813, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224203369136E9, 0.0, 2024-11-06 16:47:00.336
96.0, 83.46147736115381, 103.81214297004044, 184.34153876593336, 88.45237385202199, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224203369136E9, 0.0, 2024-11-06 16:47:00.336
97.0, 90.5037089777179, 85.78582518361509, 132.99271237431094, 72.85699103679508, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224203505387E9, 0.0, 2024-11-06 16:47:00.350
97.0, 66.66932656010613, 53.46186986658722, 77.57861473085359, 18.310550183057785, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224203505387E9, 0.0, 2024-11-06 16:47:00.350
