Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
18.0, 29.79578294698149, 43.478206934873015, 74.07993832230568, -55.19531349604949, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297898314E9, 0.0, 2024-11-06 16:44:57.898
18.0, 38.33771444577724, 70.41296641575173, 82.88740271795541, 65.58475557295606, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297898314E9, 0.0, 2024-11-06 16:44:57.898
19.0, 50.526048401370645, 80.90338579146191, 138.25662156194448, 118.14156965026632, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222979119685E9, 0.0, 2024-11-06 16:44:57.911
19.0, 73.1075643338263, 57.637468167115, 129.82688706181943, -35.31774523155764, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222979119685E9, 0.0, 2024-11-06 16:44:57.911
20.0, 55.5075951423496, 43.478206934873015, 87.73431306052953, -56.19760668417439, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222979276214E9, 0.0, 2024-11-06 16:44:57.927
20.0, 45.21539046429098, 69.90807992173359, 81.64201603271067, 59.00253165094182, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222979276214E9, 0.0, 2024-11-06 16:44:57.927
21.0, 64.66661013383418, 84.71808374626562, 137.46750267129391, 122.62944959709421, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297928292E9, 0.0, 2024-11-06 16:44:57.928
21.0, 80.57614454533905, 65.68573287175968, 139.29631374962628, -34.68570213904604, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297928292E9, 0.0, 2024-11-06 16:44:57.928
22.0, 40.35726042184979, 44.41692182375118, 75.49736040551215, -59.967425839509815, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222979419553E9, 0.0, 2024-11-06 16:44:57.941
22.0, 37.81786835193634, 76.65859934175387, 83.0407386161387, 69.62384752510116, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222979419553E9, 0.0, 2024-11-06 16:44:57.941
23.0, 51.00101569574326, 82.204870976042, 140.3995842365548, 125.98787975730374, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222979575436E9, 0.0, 2024-11-06 16:44:57.957
23.0, 58.63041160535067, 58.22837236011401, 137.37026527244598, -28.671943010296673, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222979575436E9, 0.0, 2024-11-06 16:44:57.957
24.0, 54.31082715652883, 46.42524809995666, 86.3767293766141, -50.12400915613398, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222979582736E9, 0.0, 2024-11-06 16:44:57.958
24.0, 31.572235425934196, 67.87357434583828, 77.25137348473072, 68.33358204038814, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222979582736E9, 0.0, 2024-11-06 16:44:57.958
25.0, 58.44341660756618, 88.12513260589913, 140.50430143531412, 130.46827990422025, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222979719355E9, 0.0, 2024-11-06 16:44:57.971
25.0, 68.3653711900115, 60.66678713122383, 132.14936493430287, -28.223155015613884, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222979719355E9, 0.0, 2024-11-06 16:44:57.971
26.0, 54.44920345488936, 54.85124270012602, 81.68315493222326, -50.90564824687317, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297987632E9, 0.0, 2024-11-06 16:44:57.987
26.0, 45.92223155591637, 67.85113494610414, 77.00454008765519, 61.930873316247016, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297987632E9, 0.0, 2024-11-06 16:44:57.987
27.0, 62.635844457894564, 86.72267012251541, 156.61205054447055, 126.18609445495531, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297988264E9, 0.0, 2024-11-06 16:44:57.988
27.0, 77.5580452810973, 58.710819454398006, 142.28075391426682, -25.88945744326338, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297988264E9, 0.0, 2024-11-06 16:44:57.988
28.0, 58.26390140969306, 57.917960663791746, 92.03519800957292, -35.07839163439348, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922298001933E9, 0.0, 2024-11-06 16:44:58.001
28.0, 51.40118499100208, 82.31332807475701, 89.06571744475514, 89.90158508485183, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922298001933E9, 0.0, 2024-11-06 16:44:58.001
29.0, 67.33315880224109, 105.5493264994584, 160.17243530228734, 147.3090494046919, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222980176582E9, 0.0, 2024-11-06 16:44:58.017
29.0, 67.37055780179799, 66.90868015727028, 114.04450924880803, -21.008888001088053, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222980176582E9, 0.0, 2024-11-06 16:44:58.017
30.0, 51.45354359038174, 59.48497874522582, 61.86542506702244, -30.541892988141626, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222980183182E9, 0.0, 2024-11-06 16:44:58.018
30.0, 48.77577522210777, 83.67839155858383, 85.67736808490008, 79.21295101149008, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222980183182E9, 0.0, 2024-11-06 16:44:58.018
31.0, 48.59999992419034, 88.80579439783469, 121.76740265730768, 139.975105591584, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222980318954E9, 0.0, 2024-11-06 16:44:58.031
31.0, 49.86408610921353, 61.39232772262767, 116.31836842186749, -16.64068485284224, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222980318954E9, 0.0, 2024-11-06 16:44:58.031
32.0, 50.34279330354184, 57.45795296924189, 87.45756046380848, -27.718268521595746, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222980476632E9, 0.0, 2024-11-06 16:44:58.047
32.0, 29.137560554780066, 82.81447466881946, 69.52474017627537, 81.15021918853745, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222980476632E9, 0.0, 2024-11-06 16:44:58.047
33.0, 57.92357051372528, 102.23951503867283, 136.19967658631504, 141.11203517811373, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222980483737E9, 0.0, 2024-11-06 16:44:58.048
33.0, 69.69677557423711, 75.8694804511033, 149.76803362555802, -10.63440552400425, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222980483737E9, 0.0, 2024-11-06 16:44:58.048
34.0, 58.08064631186426, 67.20413225376979, 90.62899562623352, -32.179969168733805, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222980619328E9, 0.0, 2024-11-06 16:44:58.061
34.0, 41.10150051303208, 80.05068860156462, 86.28697177767754, 84.77044234564528, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222980619328E9, 0.0, 2024-11-06 16:44:58.061
35.0, 54.22106955759227, 101.42047694837674, 142.90905710682273, 142.0096111674793, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922298077634E9, 0.0, 2024-11-06 16:44:58.077
35.0, 66.6973758097738, 64.60864168452099, 139.00086165312678, -20.556360106449574, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922298077634E9, 0.0, 2024-11-06 16:44:58.077
36.0, 55.313120344653726, 58.63602145528421, 89.83613683562726, -31.832158472854644, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222980783648E9, 0.0, 2024-11-06 16:44:58.078
36.0, 53.94805686082691, 73.22537118243054, 94.06596368551254, 71.09736810764298, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222980783648E9, 0.0, 2024-11-06 16:44:58.078
37.0, 61.44655627198517, 85.21549044037238, 142.46774891205132, 126.9677335456945, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922298091916E9, 0.0, 2024-11-06 16:44:58.091
37.0, 47.59770673606545, 59.08106955001131, 141.9217235185206, -33.7021084506996, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922298091916E9, 0.0, 2024-11-06 16:44:58.091
38.0, 40.60409381892532, 50.06791065679863, 95.62550196703523, -46.55614459840581, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222981076393E9, 0.0, 2024-11-06 16:44:58.107
38.0, 36.452804868109524, 68.17650624224916, 70.94964205939323, 67.1592534543015, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222981076393E9, 0.0, 2024-11-06 16:44:58.107
39.0, 48.64487872365862, 81.92063857940957, 131.19943034555763, 126.45910715172067, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222981083496E9, 0.0, 2024-11-06 16:44:58.108
39.0, 64.1430241400376, 68.0119506441988, 138.00978816486895, -24.632851058151573, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222981083496E9, 0.0, 2024-11-06 16:44:58.108
40.0, 47.739822934381664, 53.504878716077656, 79.97028075251728, -43.1490957387723, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222981218784E9, 0.0, 2024-11-06 16:44:58.121
40.0, 44.71424387022853, 77.92268552677706, 101.2690110001713, 79.11945351259783, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222981218784E9, 0.0, 2024-11-06 16:44:58.121
41.0, 44.415051873773336, 90.49622917780653, 142.72580200899392, 131.84830298786983, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222981377037E9, 0.0, 2024-11-06 16:44:58.137
41.0, 61.416637072339654, 62.08046931447461, 151.31261230725795, -27.325579026248306, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222981377037E9, 0.0, 2024-11-06 16:44:58.137
42.0, 52.897144973278046, 48.00722578121349, 93.70319338981062, -51.062724045012146, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222981383169E9, 0.0, 2024-11-06 16:44:58.138
42.0, 55.25702184531838, 71.59477480174974, 89.32751044165343, 62.51803760929033, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222981383169E9, 0.0, 2024-11-06 16:44:58.138
43.0, 35.192458583042026, 82.95285096717998, 119.26914948690683, 122.89872239390388, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922298151949E9, 0.0, 2024-11-06 16:44:58.151
43.0, 47.05542124249041, 60.83882252918556, 126.74520949833095, -27.276960326824337, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922298151949E9, 0.0, 2024-11-06 16:44:58.151
44.0, 30.59986143745482, 51.930380834732205, 78.14520957414061, -42.42355514736846, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222981676972E9, 0.0, 2024-11-06 16:44:58.167
44.0, 26.669226584024727, 66.48233156232163, 67.17234310414642, 68.12788754282519, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222981676972E9, 0.0, 2024-11-06 16:44:58.167
45.0, 54.68855705205351, 90.60842617647722, 136.0613002879545, 128.66190822562203, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222981683235E9, 0.0, 2024-11-06 16:44:58.168
45.0, 56.62582522910088, 66.83762205811217, 135.79950729105622, -15.032527871895581, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222981683235E9, 0.0, 2024-11-06 16:44:58.168
46.0, 24.660900307819247, 53.519838315900415, 75.12337040994316, -32.479161165189, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222981819184E9, 0.0, 2024-11-06 16:44:58.181
46.0, 18.12355518527329, 74.99434386147186, 70.69532886240631, 77.41405913280323, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222981819184E9, 0.0, 2024-11-06 16:44:58.181
47.0, 40.001969926059246, 87.26121571613476, 121.5018697604537, 132.3008308825083, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922298197618E9, 0.0, 2024-11-06 16:44:58.197
47.0, 68.31675249058753, 66.94981905678287, 135.45917639508843, -23.436083072330803, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922298197618E9, 0.0, 2024-11-06 16:44:58.197
48.0, 52.78120807465166, 56.8595689763315, 90.21012683119625, -38.82951128995046, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222981983373E9, 0.0, 2024-11-06 16:44:58.198
48.0, 39.201631335541606, 69.95295872120187, 83.96075400523841, 74.85222766315565, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222981983373E9, 0.0, 2024-11-06 16:44:58.198
49.0, 59.329772897064686, 95.77322801528499, 140.5080413352698, 141.35886857518926, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222982119346E9, 0.0, 2024-11-06 16:44:58.211
49.0, 62.07485946454108, 72.44373209169134, 142.52758731134236, -19.000561724882573, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222982119346E9, 0.0, 2024-11-06 16:44:58.211
50.0, 48.68227772321552, 56.9343669754453, 84.7423930959776, -46.11857630359009, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922298227582E9, 0.0, 2024-11-06 16:44:58.227
50.0, 29.657406648620963, 77.19714493537322, 74.24075402040035, 60.24791833618656, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922298227582E9, 0.0, 2024-11-06 16:44:58.227
51.0, 52.26136198081076, 96.03128111222759, 135.9154441896826, 123.65044228499755, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222982283409E9, 0.0, 2024-11-06 16:44:58.228
51.0, 52.482016078196466, 63.26601760042831, 124.67704482283443, -37.69258170342073, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222982283409E9, 0.0, 2024-11-06 16:44:58.228
52.0, 30.53628313820809, 65.91760666901246, 81.372743235901, -49.895875258836895, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222982419076E9, 0.0, 2024-11-06 16:44:58.241
52.0, 28.20632546581328, 92.85236614989117, 59.12781829945743, 50.83459014771506, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222982419076E9, 0.0, 2024-11-06 16:44:58.241
53.0, 64.22156203910708, 116.48853386985138, 131.56220064125955, 131.36211599363014, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222982576034E9, 0.0, 2024-11-06 16:44:58.257
53.0, 45.50710266083479, 80.41345889726654, 118.6857250938192, -42.81998454267159, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222982576034E9, 0.0, 2024-11-06 16:44:58.257
54.0, 27.132974178530276, 72.54844929045066, 68.76928038522601, -57.43551356950775, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922298258325E9, 0.0, 2024-11-06 16:44:58.258
54.0, 8.732666396535933, 91.25916876876727, 47.4294112380594, 50.50921885157004, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922298258325E9, 0.0, 2024-11-06 16:44:58.258
55.0, 6.200754126533866, 120.38176972372457, 96.27998445928097, 113.81076550157741, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222982718713E9, 0.0, 2024-11-06 16:44:58.271
55.0, 45.656698659062386, 96.04624071205035, 98.48652543313801, -58.29569055931643, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222982718713E9, 0.0, 2024-11-06 16:44:58.271
56.0, 26.09328199084848, 77.98626382602379, 38.801462040282786, -75.3870333568193, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222982876737E9, 0.0, 2024-11-06 16:44:58.287
56.0, 24.94139280449599, 98.83246617903933, 25.427579798735678, 38.54527889331803, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222982876737E9, 0.0, 2024-11-06 16:44:58.287
57.0, 33.247710606083274, 113.93792210007086, 88.20928035490215, 95.97518261289224, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222982883153E9, 0.0, 2024-11-06 16:44:58.288
57.0, 38.92861863877624, 84.35157355060801, 93.34416299406439, -67.1592534543015, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222982883153E9, 0.0, 2024-11-06 16:44:58.288
58.0, 9.798537883907557, 72.34275479288772, 50.881338897161186, -77.21210453519598, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922298301941E9, 0.0, 2024-11-06 16:44:58.301
58.0, 11.137422068044543, 92.71024995157495, 53.04300107154995, 31.723701374139637, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922298301941E9, 0.0, 2024-11-06 16:44:58.301
59.0, 10.722293172962964, 114.94769508810714, 92.31569050624967, 86.07566743018106, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222983176477E9, 0.0, 2024-11-06 16:44:58.317
59.0, 30.61108113732189, 84.8751595444046, 88.06716415658593, -83.42407836159691, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222983176477E9, 0.0, 2024-11-06 16:44:58.317
60.0, 17.139961496926844, 62.46941890986636, 34.33228159323335, -103.23432842688635, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222983183422E9, 0.0, 2024-11-06 16:44:58.318
60.0, 0.4787071943283081, 80.7612695931457, 39.81871482823044, 11.797514410223812, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222983183422E9, 0.0, 2024-11-06 16:44:58.318
61.0, 43.11356668919325, 109.4388224533759, 103.23993827681988, 81.9094188795425, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222983319807E9, 0.0, 2024-11-06 16:44:58.331
61.0, 44.30659477505833, 87.16023841733113, 100.35647541098297, -75.06914186058566, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222983319807E9, 0.0, 2024-11-06 16:44:58.331
62.0, 37.29802225809544, 66.22801836533472, 57.51592141855508, -89.51263548946008, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222983476667E9, 0.0, 2024-11-06 16:44:58.347
62.0, 27.78371677082032, 92.987002548296, 49.134805617854, 23.97462866595015, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222983476667E9, 0.0, 2024-11-06 16:44:58.347
63.0, 47.51916883699596, 111.48828762909397, 113.87995365075767, 87.78480170993134, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222983483117E9, 0.0, 2024-11-06 16:44:58.348
63.0, 75.95736810006201, 81.96925727883354, 123.46905713714659, -70.83931501070037, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222983483117E9, 0.0, 2024-11-06 16:44:58.348
64.0, 27.536883373744786, 67.33502875221893, 57.97966901306063, -99.12043847562745, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092229836197E9, 0.0, 2024-11-06 16:44:58.361
64.0, 6.496206223033369, 87.56788751250133, 46.21020385250449, 16.603285853285342, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092229836197E9, 0.0, 2024-11-06 16:44:58.361
65.0, 10.972866469994187, 102.45642923610285, 98.04147733841091, 71.11232770746574, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222983776672E9, 0.0, 2024-11-06 16:44:58.377
65.0, 45.42482486180961, 85.55208143638447, 103.9766985680908, -78.03862242540345, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222983776672E9, 0.0, 2024-11-06 16:44:58.377
