Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
69.0, -11274.371594571974, -16666.55374083575, 12086.421681800857, 11537.696080502123, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861053009753E9, 0.0, 2024-09-18 16:01:45.300
69.0, -11443.674995616078, -16466.63364880439, 12081.062405164354, 11622.616118845996, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861053009753E9, 0.0, 2024-09-18 16:01:45.300
70.0, -11327.495003492571, -16409.10276778601, 12110.224275068846, 11662.799473919906, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861053015337E9, 0.0, 2024-09-18 16:01:45.301
70.0, -11320.020813431125, -16461.394048966467, 12333.571100422647, 11820.144544855691, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861053015337E9, 0.0, 2024-09-18 16:01:45.301
71.0, -11274.36598472204, -16666.55374083575, 12572.550707591232, 12019.096002798527, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861053023386E9, 0.0, 2024-09-18 16:01:45.302
71.0, -11485.997573464643, -16545.781151566654, 12597.639826443978, 12120.284605949651, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861053023386E9, 0.0, 2024-09-18 16:01:45.302
72.0, -11327.653949240688, -16407.165499608964, 12593.86252748873, 12159.484367335215, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861053030343E9, 0.0, 2024-09-18 16:01:45.303
72.0, -11243.055542293005, -16441.62493780069, 12818.82498962339, 12319.955994633958, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861053030343E9, 0.0, 2024-09-18 16:01:45.303
73.0, -11274.362244822085, -16666.550000935793, 13060.852615255862, 12527.157671879046, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861053144016E9, 0.0, 2024-09-18 16:01:45.314
73.0, -11084.8764736671, -16581.57947394252, 13081.278078863863, 12593.879357038531, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861053144016E9, 0.0, 2024-09-18 16:01:45.314
74.0, -10841.23321125377, -16375.417488885112, 13076.782719117124, 12638.20278136339, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861053151288E9, 0.0, 2024-09-18 16:01:45.315
74.0, -10700.203453874681, -16395.433433447964, 13295.910937320907, 12788.034393288195, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861053151288E9, 0.0, 2024-09-18 16:01:45.315
75.0, -10784.160467979964, -16176.348224093672, 13077.925258553587, 13009.978756158613, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861053287327E9, 0.0, 2024-09-18 16:01:45.328
75.0, -10662.740876018535, -16154.08459965745, 13078.446974597406, 13067.260933829937, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861053287327E9, 0.0, 2024-09-18 16:01:45.328
76.0, -10845.167586007155, -16362.589632037096, 13057.021087751258, 13114.449121520855, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861053444016E9, 0.0, 2024-09-18 16:01:45.344
76.0, -10654.999283110257, -16362.77662703488, 12824.539556755684, 13291.47354602348, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861053444016E9, 0.0, 2024-09-18 16:01:45.344
77.0, -10784.156728080008, -16176.34074429376, 12599.582704470959, 13494.602472216822, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686105345111E9, 0.0, 2024-09-18 16:01:45.345
77.0, -10724.29214948928, -16224.217073576525, 12589.492454390507, 13586.613360876683, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686105345111E9, 0.0, 2024-09-18 16:01:45.345
78.0, -10847.987470573746, -16350.986592424568, 12578.242835323792, 13611.743618628941, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861053587298E9, 0.0, 2024-09-18 16:01:45.358
78.0, -11088.470517524518, -16329.132487033494, 12813.658317834605, 13782.859001201577, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861053587298E9, 0.0, 2024-09-18 16:01:45.358
79.0, -11274.347285222262, -16176.34074429376, 12599.984743716195, 14004.960439870134, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861053745E9, 0.0, 2024-09-18 16:01:45.374
79.0, -11252.932618075982, -16272.065353609622, 12601.527452447917, 14072.216930723283, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861053745E9, 0.0, 2024-09-18 16:01:45.374
80.0, -11341.43174067745, -16336.68521499401, 12566.60052676173, 14076.493506322615, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861053751168E9, 0.0, 2024-09-18 16:01:45.375
80.0, -11554.20212895656, -16293.659535953775, 12796.331361339893, 14260.238531045616, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861053751168E9, 0.0, 2024-09-18 16:01:45.375
81.0, -11764.545322164427, -16176.33326449385, 12607.991869521327, 14501.592974686064, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861054207916E9, 0.0, 2024-09-18 16:01:45.420
81.0, -11847.288738734089, -16364.975688208826, 12605.549714850262, 14574.00678757811, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861054207916E9, 0.0, 2024-09-18 16:01:45.420
82.0, -11837.550039249472, -16328.062875646167, 12575.634255104698, 14588.452151156962, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861054214993E9, 0.0, 2024-09-18 16:01:45.421
82.0, -11972.609046349302, -16251.482814203482, 12799.680441750214, 14756.541954665445, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861054214993E9, 0.0, 2024-09-18 16:01:45.421
83.0, -11764.541582264472, -16176.331394543871, 12608.45748706581, 14986.545801940374, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861054222438E9, 0.0, 2024-09-18 16:01:45.422
83.0, -11918.724567787722, -16377.468824010808, 12601.583550947253, 15050.29052673513, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861054222438E9, 0.0, 2024-09-18 16:01:45.422
84.0, -11841.753686799668, -16296.054941875394, 12565.1681450787, 15069.261169260368, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861054229915E9, 0.0, 2024-09-18 16:01:45.422
84.0, -11896.962089945562, -16202.05068653915, 12790.205405212473, 15219.193758483976, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861054229915E9, 0.0, 2024-09-18 16:01:45.422
85.0, -11764.537842364516, -16176.325784693938, 12603.5039895745, 14983.514613026287, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686105450102E9, 0.0, 2024-09-18 16:01:45.450
85.0, -11986.267160987481, -15969.15028674854, 12612.642435116228, 15051.552742970176, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686105450102E9, 0.0, 2024-09-18 16:01:45.450
86.0, -11845.654402453452, -15793.820036925841, 12551.64092693897, 15062.190888394136, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861054507892E9, 0.0, 2024-09-18 16:01:45.450
86.0, -11773.812794254627, -15661.145216047764, 12790.848668004852, 15236.391688430216, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861054507892E9, 0.0, 2024-09-18 16:01:45.450
87.0, -11764.535972414538, -15686.124007851817, 12602.770969183184, 15480.3004837404, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861054515388E9, 0.0, 2024-09-18 16:01:45.451
87.0, -11545.381574911065, -15540.750356674194, 12600.411092311144, 15573.893350081518, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861054515388E9, 0.0, 2024-09-18 16:01:45.451
88.0, -11359.2280546166, -15782.439521360677, 12542.509961197153, 15536.352234326303, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686105464386E9, 0.0, 2024-09-18 16:01:45.464
88.0, -11224.780521159526, -15616.46089137718, 12773.168290964328, 15715.05961380899, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686105464386E9, 0.0, 2024-09-18 16:01:45.464
89.0, -11274.337935472373, -15686.120267951861, 12616.591769469436, 15492.357921197545, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861054651344E9, 0.0, 2024-09-18 16:01:45.465
89.0, -11131.668231962714, -15576.1821688544, 12618.964735991322, 15572.502107298002, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861054651344E9, 0.0, 2024-09-18 16:01:45.465
90.0, -11366.625576728955, -15772.682122376282, 12531.974663021974, 15556.263461690396, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861054951344E9, 0.0, 2024-09-18 16:01:45.495
90.0, -11171.531825590413, -15581.193634795025, 12775.935816931538, 15719.379198257811, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861054951344E9, 0.0, 2024-09-18 16:01:45.495
91.0, -11274.334195572417, -15686.116528051905, 12629.587921815459, 15501.019529494923, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686105495832E9, 0.0, 2024-09-18 16:01:45.495
91.0, -11210.830694324803, -15665.13194940053, 12630.77534005139, 15572.947155392729, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686105495832E9, 0.0, 2024-09-18 16:01:45.495
92.0, -11372.628116157837, -15758.6612374424, 12542.73809509445, 15540.888732972555, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861054965827E9, 0.0, 2024-09-18 16:01:45.496
92.0, -11532.512579163536, -16002.203522556927, 12782.99674804788, 15711.282314853743, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861054965827E9, 0.0, 2024-09-18 16:01:45.496
93.0, -11764.528492614627, -16176.310825094115, 12629.423366217408, 15490.768463716377, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861055251083E9, 0.0, 2024-09-18 16:01:45.525
93.0, -11771.239743085112, -16184.07298745215, 12625.470291964244, 15578.23911383003, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861055251083E9, 0.0, 2024-09-18 16:01:45.525
94.0, -11870.693032656796, -16218.496896594297, 12513.022719996516, 15536.599067723379, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861055258236E9, 0.0, 2024-09-18 16:01:45.525
94.0, -11948.449292635545, -16425.074010546785, 12284.823374450207, 15720.13465804886, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861055258236E9, 0.0, 2024-09-18 16:01:45.525
95.0, -11764.522882764693, -16666.503252186347, 12137.480665945914, 15504.583654152695, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861055265603E9, 0.0, 2024-09-18 16:01:45.526
95.0, -11847.419635232538, -16749.03723435849, 12135.767791766208, 15575.318251964636, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861055265603E9, 0.0, 2024-09-18 16:01:45.526
96.0, -11878.436495515052, -16705.1382886786, 12034.839111662004, 15528.60690151807, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861055551772E9, 0.0, 2024-09-18 16:01:45.555
96.0, -11883.661135753151, -16857.453194173984, 11797.574248623103, 15687.085162140429, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861055551772E9, 0.0, 2024-09-18 16:01:45.555
97.0, -11764.521012814716, -16666.49951228639, 11658.489239220973, 15517.437690300401, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668610555585E9, 0.0, 2024-09-18 16:01:45.555
97.0, -11924.283929071855, -16796.57884259522, 11646.686114960816, 15590.962253479287, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668610555585E9, 0.0, 2024-09-18 16:01:45.555
98.0, -11887.408515508752, -16709.480312527157, 11536.000035872217, 15523.056889983825, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686105556596E9, 0.0, 2024-09-18 16:01:45.556
98.0, -11807.391486006789, -16830.44363669399, 11301.9776660949, 15694.508863552473, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686105556596E9, 0.0, 2024-09-18 16:01:45.556
99.0, -11764.515402964782, -16666.49203248648, 11171.688901388552, 15515.851972719189, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861055841548E9, 0.0, 2024-09-18 16:01:45.584
99.0, -11975.301774317399, -16840.391770576127, 11178.071040662937, 15596.093396218494, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861055841548E9, 0.0, 2024-09-18 16:01:45.584
100.0, -11893.61487948522, -16694.034525710158, 11057.492926191539, 15525.92539324984, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861056007867E9, 0.0, 2024-09-18 16:01:45.600
100.0, -11734.835556916427, -16761.84265180677, 11294.841936979443, 15700.769456078298, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861056007867E9, 0.0, 2024-09-18 16:01:45.600
0.0, -15686.27734375, -15686.27734375, 1353.4043457149528, 1299.9910945477895, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861056014984E9, 0.0, 2024-09-18 16:01:45.601
1.0, -15474.984215953387, -15922.491294901352, 1382.3792206216604, 1385.7862694812939, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861056022444E9, 0.0, 2024-09-18 16:01:45.602
1.0, -15335.403669807129, -15719.818636502605, 1243.9094247622415, 1298.104315020144, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861056022444E9, 0.0, 2024-09-18 16:01:45.602
2.0, -15111.03024191549, -15745.874519493897, 1486.7523485850543, 1473.61034014076, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861056029968E9, 0.0, 2024-09-18 16:01:45.602
2.0, -15196.075566907879, -15686.273603850044, 1379.2133953091688, 1279.6123796892352, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861056029968E9, 0.0, 2024-09-18 16:01:45.602
3.0, -15052.923416303936, -15485.590572227724, 1370.9594361069612, 1375.3220294052735, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861056307993E9, 0.0, 2024-09-18 16:01:45.630
3.0, -14853.418453167658, -15717.70559302764, 1220.5032608895563, 1297.876181122847, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861056307993E9, 0.0, 2024-09-18 16:01:45.630
4.0, -15023.172512156423, -15690.843761595897, 1000.6251927446574, 1488.8728718599305, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861056315212E9, 0.0, 2024-09-18 16:01:45.631
4.0, -15196.068087107968, -15686.26799400011, 872.0306027182378, 1309.8532107309438, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861056315212E9, 0.0, 2024-09-18 16:01:45.631
5.0, -15098.415559364948, -15536.361584076192, 900.852141726762, 1392.9668773962185, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861056323533E9, 0.0, 2024-09-18 16:01:45.632
5.0, -14859.435952196363, -15715.254088606685, 734.4340734984726, 1300.1201210962608, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861056323533E9, 0.0, 2024-09-18 16:01:45.632
6.0, -14935.269903597888, -15632.929540832061, 505.1875559645705, 1477.4624370951205, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861056438105E9, 0.0, 2024-09-18 16:01:45.643
6.0, -14705.866310265847, -15686.2605142002, 389.52927988488227, 1296.6251845876686, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861056438105E9, 0.0, 2024-09-18 16:01:45.643
7.0, -14687.211689286865, -15571.165093063843, 401.9775368873961, 1392.5068697016686, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861056594212E9, 0.0, 2024-09-18 16:01:45.659
7.0, -14872.207710545044, -15717.019321385771, 239.99499000655487, 1284.6369352797046, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861056594212E9, 0.0, 2024-09-18 16:01:45.659
8.0, -14841.568580158055, -15598.260668242816, 6.114736427552998, 1482.099913040176, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668610566015E9, 0.0, 2024-09-18 16:01:45.660
8.0, -14705.860700415913, -15686.256774300244, -101.9926816415973, 1299.9424758483656, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668610566015E9, 0.0, 2024-09-18 16:01:45.660
9.0, -14750.191604540683, -15641.639767828863, -72.12771054543555, 1403.7602286683396, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861057058084E9, 0.0, 2024-09-18 16:01:45.705
9.0, -14881.909011030104, -15726.77298047021, -250.6032162308693, 1292.1017755912617, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861057058084E9, 0.0, 2024-09-18 16:01:45.705
10.0, -14770.794713396579, -15529.506347457413, -492.78978761145845, 1472.0508018592373, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668610570651E9, 0.0, 2024-09-18 16:01:45.706
10.0, -14705.856960515957, -15686.253034400288, -585.2569440659136, 1317.6022834391333, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668610570651E9, 0.0, 2024-09-18 16:01:45.706
11.0, -14809.943986132741, -15670.934404181782, -558.1557590370066, 1401.187177498825, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861057072523E9, 0.0, 2024-09-18 16:01:45.707
11.0, -14892.919276499655, -15714.4088712167, -754.3135117129423, 1285.945900264196, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861057072523E9, 0.0, 2024-09-18 16:01:45.707
12.0, -14677.035421507433, -15956.81048684474, -994.2972820196301, 1466.482090825215, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861057080038E9, 0.0, 2024-09-18 16:01:45.708
12.0, -14705.851350666024, -16176.447331442498, -1075.2418067106046, 1320.018258810509, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861057080038E9, 0.0, 2024-09-18 16:01:45.708
13.0, -14894.748087577987, -16215.785469126422, -1060.3962738364935, 1402.7018369808793, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686105719224E9, 0.0, 2024-09-18 16:01:45.719
13.0, -14907.630172975361, -16214.52886274131, -1242.794934575446, 1286.7350191548467, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686105719224E9, 0.0, 2024-09-18 16:01:45.719
14.0, -15081.109172319993, -16391.990855538752, -1479.6820677188225, 1466.3698938265443, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686105734832E9, 0.0, 2024-09-18 16:01:45.734
14.0, -15196.047517658211, -16176.439851642586, -1560.7200899086893, 1315.014272669796, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686105734832E9, 0.0, 2024-09-18 16:01:45.734
